CmpdID,neuSmi,y_true,y_pred,yExt_probA
CHEMBL1332298,COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCCC(C)C)c1ccco1,1,1,0.989230769
cid77780,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0,0,0.003846154
cid3503,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0,0.138076923
cid2284,NCC(CC(=O)O)c1ccc(Cl)cc1,0,0,0.09
cid8275,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0,0,0.020769231
cid60196418,CCCCOC(CC)OC(C)COC(O)CC,0,0,0
cid9869105,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0,1,0.785384615
cid62583,CCCCC1CCCCC(=O)O1,0,0,0.009230769
cid19458,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,0,0,0.051538462
CHEMBL1439272,Clc1ccc(C(c2nnnn2C2CCCCC2)N(Cc2cccnc2)Cc2ccco2)cc1,1,1,0.980769231
cid27423,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,1,0,0.16
cid9280,COC(=O)C(c1ccccc1)C1CCCCN1,0,0,0.086153846
cid66063,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,0,0.240769231
cid11969781,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,0,0,0.306794872
cid6681,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0,0,0.040769231
cid11236,NNC(N)=O,0,0,0.001538462
cid6327116,O=[P+](O)c1ccccc1,0,0,0.010769231
cid73675,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0,0,0.370769231
CHEMBL1450856,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1cccc(F)c1,1,1,0.908461538
CHEMBL1320496,CN(Cc1ccccc1)c1oc(COc2ccccc2F)nc1C#N,1,1,0.970769231
cid72276,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,0,0.103589744
CHEMBL1493816,Cc1ccc(C(C(=O)NCc2ccco2)N(CCc2ccccc2)C(=O)Cn2nnc3ccccc32)o1,1,1,0.998461538
cid61832,C=CC=CC=CCCCCC,0,0,0.001538462
CHEMBL1321338,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1,0.919230769
cid93011,CC(=O)C(Cl)C(=O)N(C)C,0,0,0.006153846
cid5283335,CCCCCC/C=C/C=O,0,0,0.006153846
CHEMBL1489659,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.999230769
cid66760,Clc1ccc2n[nH]nc2c1,0,0,0.030769231
cid2724552,OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0,0,0.000769231
cid3121,CCCC(CCC)C(=O)O,0,0,0.000769231
cid2816,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0,0,0.218461538
cid9865929,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0,0,0.478461538
cid15436,CSC(C)(C)C=NO,0,0,0.002307692
cid20353,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0,0,0.043846154
CHEMBL497170,COc1ccccc1-c1cc(=O)c2cc(O)ccc2o1,1,0,0.239230769
CHEMBL1382401,O=C(O)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,1,0,0.087692308
cid18617,N#CC(Br)Br,0,0,0.223875458
cid112039,COC(=O)CC(C(C)=O)C(=O)OC,0,0,0.001538462
CHEMBL3189828,Nc1nnnn1/N=C/c1ccccc1OCc1ccc(Cl)cc1Cl,1,1,0.566153846
cid4820,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0,0.298461538
cid134976,CC(C)(C)OC(=O)c1ccccc1C(=O)O,0,0,0.012307692
CHEMBL1427968,Fc1ccc(Cn2nnnc2C(c2cccs2)N2CCCCCC2)cc1,1,1,0.959230769
CHEMBL1343484,O=C(CCC1N=C2c3ccccc3N=C(SCc3ccc(Cl)cc3)N2C1=O)NCc1ccco1,1,1,0.93
cid50895,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0,0,0.127692308
cid7695,COc1ccc(COC(C)=O)cc1,0,0,0.004615385
cid74282,CCCCCCC(=O)c1ccccc1,0,0,0.000769231
cid170249,C=Cc1cccc(CCl)c1,0,0,0.016923077
cid16685,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0,0,0.069230769
cid185457,O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0,0,0.136217949
cid8121,CC(=O)OCCOC(C)=O,0,0,0
cid34767,CCOC(=O)N1CCC(=O)CC1,0,0,0.030769231
cid5361,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0,0,0.346153846
cid7986,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,0,0
cid33630,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0.288461538
cid2775,COc1cc(OC)c2ccc(=O)oc2c1,0,0,0.279584249
cid6234,N[C@@H]1CONC1=O,0,0,0.07
CHEMBL1605301,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccc2c(c1)OCCO2,1,1,0.971538462
cid80642,O=C(O)c1ccc(CO)o1,0,0,0.086923077
cid14802,O=[Mo](=O)=O,0,0,0
cid4912,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0,0.271538462
cid26690,CCCCCCCCCC(=O)N(C)C,0,0,0.003461538
cid61571,CCN(CC)C1CCCCC1,0,0,0.001758242
cid17946,COC(=O)c1cccc(Cl)c1,0,0,0.001538462
cid6536,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0,0,0.220897436
cid13836,C[N+](C)(C)CCCl,0,0,0
CHEMBL1479825,CC(C)(C)NC(=O)C(c1ccco1)N(Cc1ccc2c(c1)OCO2)C(=O)Cn1nnc2ccccc21,1,1,0.983076923
cid6479,CC1(C)C(=O)N(Br)C(=O)N1Br,0,0,0.01
cid10197675,CCCN,0,0,0
cid122685,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0,0,0.143794872
CHEMBL1483824,COC(=O)c1oc2ccc(Br)cc2c1-n1cccc1,1,1,0.765641026
cid17869,C=C(C)C(=O)OCCN(C)C,0,0,0.01
CHEMBL1335008,c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,1,1,0.88
cid75538,CCCCCCCCNC,0,0,0.002826923
cid449293,CN1[C@H]2CC[C@@H]1CC(O)C2,0,0,0.022307692
cid7798,CCCC(=O)OC(=O)CCC,0,0,0
cid5281515,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0,0,0.085384615
cid5321950,C/C=C(\C)C=O,0,0,0.016153846
cid107930,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0,1,0.539615385
CHEMBL1487823,Cc1cc(C(=O)CSc2nnc(C3COc4ccccc4O3)n2C)c(C)n1-c1ccc(F)cc1,1,1,0.971538462
CHEMBL1473849,CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1,1,0,0.360512821
CHEMBL1506147,O=C(c1cn(-c2ccccc2)nc1-c1ccc(Cl)s1)N1CCOCC1,1,1,0.786153846
cid25246381,COc1ccc(-c2nc3ccc(NC(C)=O)cc3c(=O)n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0,1,0.520512821
cid54671008,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,1,0.558974359
CHEMBL3190009,CC(=N)/C(C#N)=C(/O)CSc1nnc(SCc2ccc(Cl)cc2)s1,1,0,0.277692308
CHEMBL1528170,FC(F)(F)c1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,1,1,0.922307692
CHEMBL1374573,O=C(CSc1nc2scc(-c3ccco3)c2c(=O)n1-c1ccccc1)NCC1CCCO1,1,1,0.976153846
cid7232,c1ccc2sc(SNC3CCCCC3)nc2c1,0,0,0.084807692
cid7237,Cc1ccccc1C,0,0,0
cid5755,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,0.000769231
CHEMBL1335213,CC1(C(=O)NCC2CC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,1,1,0.686923077
cid1110,O=C(O)CCC(=O)O,0,0,0.021538462
cid10695,Cc1cc(C)c(C)c(C)c1,0,0,0.000769231
CHEMBL1546102,Cc1ccc(-c2noc(COc3ccccc3C)n2)cc1,1,1,0.923846154
cid23669624,CCCCCCCCS(=O)(=O)O,0,0,0
CHEMBL1364980,CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1,1,0.915384615
cid21845,O=NN1CCNCC1,0,0,0.004615385
CHEMBL1328112,Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3ccc(Cl)cc3)c2C)no1,1,1,0.929230769
cid1549026,CC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0
cid56208,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0,0.023076923
cid6348,S=C=S,0,0,0
cid15787,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0,0,0.013846154
cid90571,COC(OC)(C(=O)c1ccccc1)c1ccccc1,0,0,0.109230769
cid10364,Cc1ccc(C(C)C)cc1O,0,0,0.036923077
cid18783,CCCCCCCCCCCC(=O)N(CC)CC,0,0,0.021811355
cid16682834,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,0,0,0.078333333
cid14264,O=S1(=O)CCCO1,0,0,0.001538462
cid16036578,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0,0,0.356923077
CHEMBL1361174,COc1ccccc1OCC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,1,1,0.873076923
cid9246,C1CCC2OC2C1,0,0,0
CHEMBL1339120,Cc1ccc2nc(-c3cccc(S(=O)(=O)N(C)C)c3)cn2c1,1,1,0.626923077
cid5510,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0,0.399230769
cid7582,C1CCC(NC2CCCCC2)CC1,0,0,0.044615385
cid7151,COC(=O)c1cccnc1,0,0,0.016153846
cid74080,C=C(C#N)CCC#N,0,0,0.009230769
cid753,OCC(O)CO,0,0,0
cid16143,CCCCCCCc1ccc(O)cc1,0,0,0.032307692
cid2723891,N[C@@H](CCC(=O)O)C(=O)O,0,0,0.022307692
cid61285,CCCCNS(=O)(=O)c1ccc(C)cc1,0,0,0.042307692
cid34763,C=C(C)C(=O)OCCCCCCCC(C)C,0,0,0.000769231
cid892,OC1C(O)C(O)C(O)C(O)C1O,0,0,0.05
cid3878,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,0,0.291538462
cid72187526,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,0,0,0.060769231
cid4806,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0,0.342307692
cid7800,CCCCCCCCCCCC(=O)OCC,0,0,0
cid5288783,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,1,0,0.493846154
CHEMBL1537545,CCCCOc1ccccc1NC(=O)c1ccco1,1,1,0.730769231
cid2723772,Cn1[nH]nnc1=S,0,0,0.01
cid8827,O=C(NCO)NCO,0,0,0.006153846
cid4888,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,0,0.265641026
CHEMBL1315145,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,1,1,0.920769231
cid92178,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0,0,0.303846154
cid54675779,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0,0,0.053076923
cid24287,Cl[Sn](Cl)(Cl)Cl,0,0,0.023076923
cid7522,N#Cc1ccccn1,0,0,0.056153846
cid75771,On1nnc2ccccc21,0,0,0.038461538
cid68933,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0,0.078461538
cid7563,Oc1ccc(Cc2ccccc2)cc1,0,0,0.034615385
cid20965,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,0,0,0.023846154
cid243694,O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0,0.190320513
cid6942,NC(=O)c1ccccc1N,0,0,0.005384615
cid62753,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,0,0.057692308
cid24846,NO,0,0,0
cid7738,COc1ccc(CO)cc1,0,0,0.017692308
cid9117,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0,0,0
cid7719,CCCCC(CC)CN,0,0,0
cid17757105,CC(=O)Nc1ccc(OCc2cccc(C3Nc4ccccc4C(=O)N3Cc3ccco3)c2)cc1,0,0,0.314849817
cid10931,CC(C)=CC(=O)O,0,0,0.013846154
cid10607,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,0,0.282871795
CHEMBL1421386,Cc1noc(C)c1CSc1nnc(-c2ccccc2F)n1CCc1ccccc1,1,1,0.933846154
CHEMBL1354355,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1,1,0.890769231
cid23360,CC(C)NCC(O)c1ccccc1Cl,0,0,0.336153846
cid207841,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0,0.042307692
cid234237,CCCCCCC(O)CCOC(C)=O,0,0,0.002307692
CHEMBL1545523,COc1ccccc1N(CCC#N)C(=O)CSc1ccc2c(c1)OCCO2,1,1,0.617445055
cid5280795,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1,1,0.685384615
cid3607,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,0,0.130180098
cid12087,N#Cc1ccc(C(=O)O)cc1,0,0,0.021538462
cid76980,O=C1CCCN1CCO,0,0,0.000769231
CHEMBL1456204,CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,1,1,0.984871795
cid6852391,CCCC[N+]1(C)[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0.019230769
cid5865,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,0.006153846
cid63009,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,0,0.321538462
cid7621,CCCCN(CCO)CCCC,0,0,0
CHEMBL1347734,CS(=O)(=O)N1CCN(C(=O)c2cc(-c3cccs3)nc3ccccc23)CC1,1,1,0.828076923
cid28768,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,1,0,0.170769231
cid237332,O=Cc1ccc(CO)o1,0,0,0.056923077
cid3702,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0,0.463846154
cid69627,CCCO[Si](OCCC)(OCCC)OCCC,0,0,0
cid2723649,O=S(=O)(O)c1ccc(O)c2ncccc12,0,0,0.065384615
cid3308,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0,0.318461538
CHEMBL1447719,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1,1,0.906153846
cid6018,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0,0.264276557
cid60196420,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,1,1,0.927852148
cid91805,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,0,0,0.076153846
CHEMBL3192589,COc1ccc(C/C(O)=C(\C#N)c2nc3ccccc3s2)cc1,1,0,0.497692308
CHEMBL1606971,COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)o1,1,1,0.981538462
cid15910,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,0,0.048384615
CHEMBL1373766,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1,1,0,0.144358974
CHEMBL1583062,O=C(CSc1nc2cccnc2n1Cc1ccccc1)NCc1ccco1,1,1,0.992307692
CHEMBL1331778,CC(C)c1nccn1Cc1ccc(Cl)cc1Cl,1,0,0.15
cid88855,C=C(C)C(=O)OCCOC(=O)CC(C)=O,0,0,0.003076923
cid75471,CC1(C)CC(O)CC(C)(C)N1,0,0,0.005384615
cid6914152,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0,1,0.507307692
cid6909,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0,0,0.003076923
cid79717,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,1,0,0.24
cid11560,Cc1cccc(Br)c1,0,0,0.010769231
CHEMBL1390506,Cc1occc1-c1nnc(SCC(=O)NCc2ccco2)n1CC(C)C,1,1,0.965384615
CHEMBL1375377,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCN(c3ccccn3)CC2)c1,1,1,0.79
cid12089,NNc1ccc(C(=O)O)cc1,0,0,0.02
cid4534,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0,0,0.244230769
CHEMBL1547232,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)N(Cc1ccc(F)cc1)c1ccccc1,1,1,0.824615385
cid7855,C=CC#N,0,0,0.008076923
cid31331,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0,0,0.081538462
cid10026,CCCCCON=O,0,0,0.005384615
CHEMBL1577108,CC1CCc2sc3c(c2C1)c1ncnn1c(=O)n3CC(=O)c1ccc(Br)cc1,1,1,0.956923077
CHEMBL1398066,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccccc1,1,1,0.842307692
cid71404,C=C(C)C(=O)OCCOCC,0,0,0.002307692
CHEMBL1609912,Nc1nonc1-c1nc2ccccc2n1CC(=O)NC1CCCC1,1,1,0.940769231
cid9819350,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0,0,0.370384615
cid14223,O=NN(CCO)CCO,0,0,0.003076923
cid112322,CN(C)CCCNCCC#N,0,0,0.000769231
cid2733708,CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0,0,0.166153846
cid6420010,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0.389230769
CHEMBL1324727,Brc1ccccc1-c1nnc(COc2ncnc3c2cnn3-c2ccccc2)o1,1,1,0.87025641
cid7476,COc1ccc(C(C)=O)cc1,0,0,0.008461538
cid50287,C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,0,0,0.064102564
cid27458,CCc1nccnc1CC,0,0,0.020769231
cid10890,CCCCCOC(=O)CCC,0,0,0
CHEMBL1549880,Cc1ccc2nc(O)c(CN(Cc3ccccc3)Cc3nnnn3C3CCCC3)cc2c1,1,1,0.879230769
cid23676814,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0.176538462
cid7268,CCOC(=O)C(=O)OCC,0,0,0
cid10757,O=C(CCl)c1ccccc1,1,0,0.058461538
cid222285,OC[C@H](O)[C@H](O)CO,0,0,0.000769231
cid638088,C(=C/c1ccccc1)\c1ccccc1,0,0,0.001538462
cid23741,CCCCCCCCCCCCCCC1CO1,0,0,0.003076923
cid213013,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0,0,0.277692308
CHEMBL1464550,Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Cl)c1,1,1,0.848461538
cid6211,O=C1CC(=O)NC(=O)N1,0,0,0.007692308
cid23436,Clc1ccc(Oc2ccccc2)cc1,0,0,0.003076923
cid39186,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,1,0.542307692
CHEMBL1586438,CCc1noc(C)c1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,1,1,0.725384615
cid8540,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,0,0,0.02
cid7180,O=C(OCc1ccccc1)c1ccc(O)cc1,0,0,0.023846154
cid6535,CCOP(=O)(OCC)OCC,0,0,0
CHEMBL1521658,CCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc12,1,1,0.63375641
cid90263,COCCOCCOCCOCCO,0,0,0
cid11328,Cc1ccc2c(C)cccc2c1,0,0,0
cid14716,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1,0,0.465384615
cid8857,CCOC(C)=O,0,0,0
cid5283349,CCCCC/C=C/C=C/C=O,0,0,0.026153846
cid12244,CC(C)CC#N,0,0,0.003846154
CHEMBL1446523,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,1,0.836153846
cid68706,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0,0.303846154
CHEMBL1310609,CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1-c1ccoc1C,1,1,0.972307692
cid969491,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,1,1,0.969061355
CHEMBL1232474,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0,0.147692308
CHEMBL1378997,Cc1cccc(N2CCN(c3nnnn3-c3ccccc3)CC2C)c1,1,1,0.903846154
cid2723640,CCOC(=O)CN,0,0,0.04
cid90551,C=C(C)C(=O)OCCOP(=O)(O)O,0,0,0.002307692
cid97004,COP(=O)(O)OP(=O)(O)OC,0,0,0
CHEMBL1327130,CCOc1ccccc1N1CCN(S(=O)(=O)c2cccs2)CC1,1,1,0.503589744
CHEMBL1364030,Cc1ccc(-c2nn(-c3ccccc3)cc2C2SCC(=O)N2Cc2ccccc2)o1,1,1,0.949230769
cid454,CCCCCCCC=O,0,0,0
cid6518,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,0,0.040769231
CHEMBL281622,CCCCC/N=c1\ccn(Cc2ccccc2)c2ccccc12,1,0,0.242307692
cid7219,C1=Cc2ccccc2C1,0,0,0.005384615
cid7635,CCCCC(CC)COC(C)=O,0,0,0
CHEMBL1302398,CCOC(=O)C(NC(=O)c1ccc(OC)cc1)(OCC1(CC)COC1)C(F)(F)F,1,0,0.388153846
cid7280,ClCC(Br)CBr,0,0,0.041730769
cid72,O=C(O)c1ccc(O)c(O)c1,0,0,0.018461538
cid8256,O=CC(Br)(Br)Br,1,0,0.210423077
cid7144,COc1cc(C)ccc1O,0,0,0
cid10894,Oc1ccc(I)cc1,0,0,0.005384615
CHEMBL1504234,O=C(NC1CCCCC1)C(c1ccccc1F)N(Cc1ccco1)C(=O)Cn1nnc2ccccc21,1,1,0.995384615
cid15348,Cc1ccc(N)nc1,0,0,0.028461538
cid7421,CN(C)c1cccc(O)c1,0,0,0.135384615
cid8500,CC(=O)c1ccc(C)cc1,0,0,0.000769231
cid16719897,CCC[N+]1(C)CCCC1,0,0,0.000769231
cid27211,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0,0,0.223076923
CHEMBL1333934,COC(=O)[C@@]1(Cc2ccccc2)C=C[C@@H](C)N1C(=O)c1ccccc1,1,1,0.88
cid445070,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,0,0,0
cid9158,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0.000769231
cid3081361,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0,0,0.243076923
cid19861,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,0,0.252307692
cid92839,CC(O)COc1ccccc1,0,0,0.000769231
CHEMBL1311617,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1,1,0.956923077
cid415628,Clc1ccccc1N1CCNCC1,0,0,0.013846154
cid8560,C=CCOC(=O)c1ccccc1C(=O)OCC=C,0,0,0.015384615
CHEMBL1497732,COC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)c1ccco1,1,1,0.956153846
cid6433944,CC/C=C\C#N,0,0,0
cid7651,CC(C)CC(=O)OCc1ccccc1,0,0,0
cid54682651,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,0,0,0.157032967
cid11488,c1ccc([Hg]c2ccccc2)cc1,0,0,0.209230769
cid6439420,CC(C)(C)c1cc(/C=C2\SC(N)=NC2=O)cc(C(C)(C)C)c1O,1,0,0.313397436
cid5284443,CNC[C@H](O)c1cccc(O)c1,1,0,0.425384615
CHEMBL283196,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,1,0,0.083653846
cid17811,CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1,0,0,0.062307692
cid210301,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0,0,0.113461538
cid7092,Cc1ccc2oc(=O)ccc2c1,0,0,0.157135531
cid7663,CC(C)C(=O)OCC=Cc1ccccc1,0,0,0.008461538
CHEMBL1400168,CCOc1ccc(C(C)=O)cc1CSc1nnc(-c2cccs2)n1CC1CCCO1,1,1,0.971538462
cid8821,C=CC(=O)OCC,0,0,0.001538462
cid64764,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0,0,0.144871795
cid12741,CCCCCCCCC(C)=O,0,0,0
